interval_no,rugg_coef_z_bin
1,False
4,False
13,False
23,False
34,False
40,False
52,False
53,False
61,False
69,False
70,False
75,False
83,False
86,False
89,False
90,False
92,False
96,False
98,False
109,False
116,False
119,False
120,False
122,False
128,False
130,False
134,False
139,False
144,True
165,False
180,False
181,False
186,False
187,False
196,False
198,False
200,False
210,False
212,False
216,False
217,False
239,False
241,False
242,False
248,False
251,False
252,False
261,False
262,False
263,False
264,False
266,False
268,False
273,False
274,False
277,False
278,False
279,False
304,False
308,False
310,False
311,False
312,False
313,False
314,False
316,False
317,False
322,False
323,False
326,False
330,False
334,False
341,False
342,False
343,False
344,False
354,False
361,False
369,False
373,False
374,False
376,False
377,False
378,False
385,False
396,False
399,False
409,False
416,False
418,False
428,False
429,False
430,False
438,False
441,False
447,False
457,False
460,False
465,False
469,False
470,False
471,False
475,False
480,False
482,False
491,False
498,False
499,False
501,False
505,False
509,False
512,False
516,False
517,False
523,False
532,False
538,False
550,False
564,False
566,False
573,False
584,False
585,False
586,False
593,False
596,False
608,False
609,False
618,False
621,False
623,False
624,False
625,False
626,False
628,False
631,False
640,False
647,False
648,False
649,False
655,False
657,False
681,False
686,False
697,False
702,False
708,False
709,False
710,False
724,False
725,False
729,False
733,False
734,False
738,False
740,False
742,False
748,False
756,False
758,False
764,False
772,False
775,False
776,False
779,False
780,False
791,False
793,False
800,False
816,False
827,False
831,False
842,False
843,False
850,False
853,False
857,False
861,False
873,False
879,False
884,False
890,False
896,False
898,False
902,False
904,False
911,False
918,False
919,False
926,False
927,False
928,False
936,False
939,False
940,False
942,False
943,False
952,False
953,False
959,False
960,False
962,False
963,False
967,False
977,False
979,False
985,False
991,False
993,False
1000,False
1012,False
1023,False
1029,False
1033,False
1034,False
1039,False
1043,False
1045,False
1048,False
1052,False
1053,False
1061,False
1072,False
1077,False
1078,False
1086,False
1090,False
1092,False
1097,False
1107,False
1108,False
1109,False
1113,False
1114,False
1118,False
1131,False
1133,False
1139,False
1146,False
1147,False
1157,False
1162,False
1165,False
1174,False
1179,False
1181,False
1182,False
1183,False
1188,False
1194,False
1197,False
1204,False
1213,False
1219,False
1227,False
1232,False
1240,False
1243,False
1247,False
1248,False
1253,False
1260,False
1270,False
1275,False
1278,False
1282,False
1285,False
1288,False
1291,False
1296,False
1298,False
1303,False
1305,False
1311,False
1318,False
1319,False
1323,False
1331,False
1332,False
1337,False
1339,False
1346,False
1347,False
1348,False
1350,False
1377,False
1383,False
1390,False
1392,False
1395,False
1396,False
1397,False
1398,False
1402,False
1411,False
1412,False
1413,False
1416,False
1418,False
1423,False
1426,False
1427,False
1430,False
1433,False
1434,False
1441,False
1442,False
1448,False
1451,False
1453,False
1456,False
1457,False
1464,False
1465,False
1467,False
1478,False
1483,False
1484,False
1487,False
1491,False
1496,False
1498,False
1500,False
1503,False
1510,False
1512,False
1513,False
1516,False
1520,False
1534,False
1536,False
1549,False
1553,False
1555,False
1557,False
1562,False
1566,False
1570,False
1575,False
1576,False
1588,False
1590,False
1594,False
1599,False
1603,False
1616,False
1623,False
1631,False
1632,False
1638,False
1640,False
1647,False
1656,False
1661,False
1662,False
1668,False
1670,False
1673,False
1681,False
1682,False
1684,False
1687,False
1696,False
1697,False
1699,False
1703,False
1704,False
1707,False
1710,False
1712,False
1717,False
1719,False
1721,False
1723,False
1731,False
1732,False
1736,False
1741,False
1758,False
1761,False
1763,False
1771,False
1784,False
1786,False
1788,False
1791,False
1793,False
1794,False
1796,False
1801,False
1807,False
1808,False
1812,False
1815,False
1819,False
1826,False
1829,False
1837,False
1846,False
1850,False
1856,False
1863,False
1864,False
1866,False
1871,False
1876,False
1882,False
1888,False
1889,False
1895,False
1896,False
1900,False
1901,False
1904,False
1905,False
1911,False
1912,False
1918,False
1930,False
1959,False
1962,False
1968,False
1981,False
1991,False
1992,False
1993,False
1994,False
2000,False
2001,False
2004,False
2007,False
2008,False
2009,False
2020,False
2029,False
2034,False
2041,False
2043,False
2053,False
2055,False
2071,False
2074,False
2075,False
2081,False
2087,False
2091,False
2095,False
2109,False
2111,False
2115,False
2116,False
2117,False
2119,False
2126,False
2133,False
2135,False
2138,False
2142,False
2145,False
2149,False
2150,False
2158,False
2165,False
2168,False
2174,False
2182,False
2185,False
2189,False
2207,False
2213,False
2215,False
2222,False
2229,False
2231,False
2232,False
2236,False
2237,False
2240,False
2245,False
2247,False
2254,False
2255,False
2265,False
2266,False
2269,False
2273,False
2275,False
2276,False
2277,False
2279,False
2286,False
2290,False
2294,False
2295,False
2296,False
2299,False
2300,False
2304,False
2305,False
2306,False
2308,False
2310,False
2312,False
2322,False
2323,False
2325,False
2331,False
2342,False
2344,False
2346,False
2348,False
2350,False
2351,False
2357,False
2360,False
2362,False
2363,False
2374,False
2383,False
2385,False
2434,False
2436,False
2437,False
2440,False
2442,False
2445,False
2448,False
2457,False
2464,False
2494,False
2496,False
2499,False
2505,False
2507,False
2510,False
2518,False
2525,False
2527,False
2528,False
2531,False
2532,False
2541,False
2547,False
2548,False
2554,False
2561,False
2564,False
2571,False
2577,False
2578,False
2585,False
2588,False
2592,False
2602,False
2608,False
2617,False
2622,False
2624,False
2633,False
2635,False
2638,False
2644,False
2645,False
2647,False
2649,False
2650,False
2658,False
2672,False
2676,False
2680,False
2683,False
2692,False
2705,False
2725,False
2726,False
2730,False
2731,False
2733,False
2741,False
2743,False
2744,False
2752,False
2754,False
2757,False
2761,False
2767,False
2772,False
2791,False
2799,False
2814,False
2825,False
2826,False
2828,False
2830,False
2834,False
2847,False
2848,False
2851,False
2854,False
2856,False
2857,False
2858,False
2863,False
2865,False
2867,False
2868,False
2874,False
2875,False
2879,False
2885,False
2893,False
2894,False
2896,False
2900,False
2907,False
2915,False
2916,False
2935,False
2943,False
2946,False
2949,False
2952,False
2955,False
2960,False
2965,False
2969,False
2974,False
2980,False
2982,False
2992,False
3000,False
3001,False
3002,False
3016,False
3018,False
3021,False
3025,False
3028,False
3031,False
3035,False
3038,False
3049,False
3053,False
3056,False
3063,False
3067,False
3068,False
3074,False
3077,False
3085,False
3095,False
3100,False
3102,False
3104,False
3105,False
3106,False
3108,False
3113,False
3115,False
3128,False
3142,False
3150,False
3154,False
3155,False
3160,False
3161,False
3163,False
3165,False
3168,False
3177,False
3184,False
3189,False
3193,False
3197,False
3202,False
3208,False
3211,False
3214,False
3219,False
3220,False
3226,False
3230,False
3241,False
3242,False
3243,False
3245,False
3248,False
3250,False
3252,False
3253,False
3263,False
3265,False
3269,False
3277,False
3281,False
3286,False
3287,False
3288,False
3290,False
3296,False
3298,False
3309,False
3315,False
3318,False
3337,False
3349,False
3350,False
3356,False
3375,False
3378,False
3386,False
3388,False
3396,False
3406,False
3416,False
3418,False
3419,False
3425,False
3431,False
3434,False
3438,False
3441,False
3445,False
3451,False
