interval_no,rugg_coef_z_bin
2,False
9,False
16,False
21,False
28,False
48,False
55,False
60,False
66,False
67,False
74,False
77,False
78,False
82,False
93,False
97,False
104,False
105,False
112,False
117,False
125,False
126,False
132,False
136,False
138,False
141,False
143,True
145,True
153,True
155,True
159,True
161,True
162,True
163,False
174,False
178,False
189,False
190,False
191,False
192,False
193,False
197,False
203,False
206,False
207,False
211,False
215,False
220,False
228,False
229,False
235,False
238,False
240,False
244,False
249,False
258,False
276,False
281,False
282,False
287,False
294,False
301,False
302,False
307,False
320,False
328,False
331,False
336,False
338,False
340,False
350,False
358,False
363,False
365,False
368,False
370,False
375,False
384,False
389,False
390,False
400,False
402,False
404,False
406,False
412,False
417,False
446,False
453,False
463,False
481,False
486,False
488,False
489,False
490,False
492,False
495,False
504,False
507,False
515,False
519,False
524,False
525,False
526,False
534,False
539,False
541,False
545,False
555,False
557,False
569,False
570,False
583,False
587,False
589,False
595,False
597,False
614,False
615,False
619,False
627,False
645,False
654,False
661,False
663,False
665,False
667,False
669,False
670,False
671,False
678,False
680,False
691,False
692,False
698,False
699,False
706,False
717,False
719,False
726,False
727,False
728,False
731,False
737,False
739,False
755,False
767,False
769,False
778,False
781,False
783,False
784,False
785,False
786,False
787,False
788,False
798,False
801,False
806,False
808,False
814,False
818,False
822,False
834,False
835,False
845,False
846,False
851,False
854,False
858,False
859,False
860,False
864,False
869,False
870,False
876,False
877,False
882,False
887,False
889,False
893,False
899,False
901,False
917,False
922,False
924,False
929,False
931,False
935,False
946,False
954,False
956,False
966,False
968,False
992,False
1001,False
1007,False
1013,False
1014,False
1015,False
1016,False
1021,False
1040,False
1044,False
1051,False
1058,False
1062,False
1067,False
1070,False
1073,False
1079,False
1081,False
1088,False
1089,False
1093,False
1094,False
1098,False
1102,False
1105,False
1116,False
1120,False
1124,False
1125,False
1129,False
1132,False
1134,False
1136,False
1140,False
1141,False
1150,False
1154,False
1155,False
1161,False
1167,False
1168,False
1170,False
1171,False
1172,False
1177,False
1184,False
1191,False
1196,False
1200,False
1207,False
1209,False
1211,False
1214,False
1230,False
1239,False
1242,False
1252,False
1262,False
1267,False
1269,False
1273,False
1279,False
1283,False
1294,False
1299,False
1301,False
1306,False
1307,False
1308,False
1309,False
1313,False
1316,False
1324,False
1341,False
1342,False
1353,False
1361,False
1363,False
1364,False
1367,False
1375,False
1376,False
1378,False
1381,False
1382,False
1386,False
