interval_no,rugg_coef_z_bin
0,False
6,False
7,False
8,False
17,False
30,False
33,False
35,False
43,False
46,False
49,False
63,False
85,False
88,False
99,False
100,False
101,False
103,False
110,False
121,False
124,False
127,False
133,False
137,False
140,False
142,False
147,True
150,True
156,True
172,False
173,False
176,False
177,False
182,False
188,False
194,False
199,False
202,False
204,False
208,False
213,False
214,False
219,False
221,False
222,False
223,False
230,False
231,False
243,False
250,False
257,False
267,False
269,False
272,False
280,False
283,False
284,False
286,False
288,False
289,False
290,False
291,False
292,False
297,False
298,False
299,False
315,False
321,False
345,False
346,False
348,False
351,False
353,False
355,False
359,False
367,False
379,False
380,False
382,False
383,False
387,False
388,False
397,False
401,False
403,False
407,False
408,False
411,False
421,False
423,False
431,False
436,False
451,False
454,False
456,False
459,False
462,False
464,False
474,False
476,False
479,False
483,False
484,False
485,False
487,False
503,False
506,False
513,False
520,False
536,False
542,False
546,False
547,False
549,False
554,False
563,False
568,False
572,False
574,False
575,False
576,False
578,False
579,False
581,False
607,False
611,False
612,False
616,False
622,False
629,False
630,False
644,False
650,False
651,False
656,False
664,False
673,False
674,False
677,False
682,False
685,False
701,False
705,False
712,False
714,False
715,False
718,False
736,False
741,False
747,False
752,False
762,False
789,False
790,False
795,False
802,False
803,False
804,False
810,False
811,False
813,False
819,False
820,False
821,False
832,False
833,False
837,False
841,False
844,False
852,False
866,False
872,False
878,False
880,False
892,False
894,False
895,False
900,False
905,False
907,False
912,False
913,False
930,False
937,False
964,False
965,False
971,False
980,False
983,False
989,False
995,False
996,False
1003,False
1005,False
1006,False
1008,False
1009,False
1011,False
1020,False
1024,False
1026,False
1030,False
1035,False
1038,False
1042,False
1047,False
1050,False
1056,False
1057,False
1060,False
1065,False
1066,False
1087,False
1103,False
1106,False
1117,False
1121,False
1122,False
1123,False
1138,False
1143,False
1148,False
1149,False
1152,False
1163,False
1166,False
1173,False
1175,False
1190,False
1192,False
1201,False
1202,False
1215,False
1216,False
1220,False
1221,False
1226,False
1229,False
1231,False
1237,False
1246,False
1255,False
1259,False
1261,False
1266,False
1271,False
1274,False
1276,False
1277,False
1280,False
1281,False
1289,False
1290,False
1302,False
1317,False
1321,False
1322,False
1328,False
1330,False
1334,False
1336,False
1338,False
1356,False
1357,False
1366,False
1370,False
1371,False
1380,False
1385,False
1388,False
1393,False
1399,False
1406,False
1414,False
1422,False
1429,False
1444,False
1450,False
1455,False
1458,False
1470,False
1471,False
1474,False
1475,False
1482,False
1489,False
1497,False
1508,False
1514,False
1521,False
1523,False
1527,False
1530,False
1540,False
1554,False
1558,False
1563,False
1568,False
1569,False
1572,False
1581,False
1584,False
1592,False
1598,False
1604,False
1608,False
1610,False
1612,False
1625,False
1628,False
1635,False
1642,False
1650,False
1654,False
1655,False
1660,False
1664,False
1666,False
1671,False
1672,False
1675,False
1676,False
1680,False
1686,False
1690,False
1691,False
1698,False
1705,False
1714,False
1715,False
1718,False
1729,False
1730,False
1738,False
1747,False
1755,False
1765,False
1790,False
1804,False
1805,False
1817,False
1818,False
1822,False
1827,False
1830,False
1834,False
1836,False
1838,False
1840,False
1844,False
1851,False
1857,False
1859,False
1870,False
1873,False
1874,False
1878,False
1884,False
1887,False
1890,False
1897,False
1915,False
1921,False
1923,False
1928,False
1931,False
1937,False
1939,False
1944,False
1945,False
1947,False
1956,False
1964,False
1966,False
1972,False
1974,False
1977,False
1985,False
1997,False
2006,False
2012,False
2018,False
