interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
1,0.0,0.0,0.011263363010050684,0.8003243951141555,0.07260614258470448,-0.0030136156685102644,-0.0005045867887178878,0.0,0.0,-1.891662952591822e-08,0.0,0.0,0.8809136979697965,0.02171932640681606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.011108819579086918,0.7893432274295971,0.07160992126305209,-0.0029722661617417527,-0.00049766340593445,0.0,0.0,7.883739589340289e-08,0.0,0.0,0.8688267728528274,0.021421317790903747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0111759566339468,0.7941136874398939,0.07204270164787667,-0.002990229294092597,-0.0005006710752145877,0.0,0.0,0.00012061982953874769,0.0,0.0,0.8740775981361016,0.021550779267658245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.011174241568071138,0.7939918224996796,0.07203164595186223,-0.002989770412549646,-0.0005005942420714039,0.0,0.0,0.00012120960772683161,0.0,0.0,0.8739434619085965,0.021547472078185824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.01117885483470429,0.7943196206737164,0.07206138409443133,-0.0029910047341815235,-0.0005008009115531691,0.0,0.0,0.00012125964890731116,0.0,0.0,0.8743042679810396,0.02155636791540007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.011183788815699949,0.7946702073814651,0.07209318963309348,-0.002992324865870734,-0.000501021948700245,0.0,0.0,0.00012131316895136716,0.0,0.0,0.8746901572967554,0.021565882191343692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.011177546681393865,0.794226669127513,0.07205295144729683,-0.002990654725812774,-0.0005007423076638769,0.0,0.0,0.00012053807876107727,0.0,0.0,0.8742019566048059,0.021553845382056847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.011176965429284837,0.7941853679422319,0.07204920456694933,-0.002990499206500944,-0.0005007162681821695,0.0,0.0,0.00012314548162228002,0.0,0.0,0.874156496563753,0.021552724544144555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.011174241568071138,0.7939918224996796,0.07203164595186223,-0.002989770412549646,-0.0005005942420714039,0.0,0.0,7.062897104688787e-05,0.0,0.0,0.8739434619085997,0.021547472078185824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.011175161433924075,0.7940571840690094,0.07203757561169961,-0.00299001653106196,-0.0005006354510918136,0.0,0.0,7.434908277774809e-05,0.0,0.0,0.8740154051132497,0.02154924587049762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
