interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
5,0.0,0.0,0.011241306853099913,0.7987571828654916,0.07246396369239377,-0.0030077143422264528,-0.0005035986961387123,0.0,0.0,-2.6403561293841916e-07,0.0,0.0,0.8791886740346248,0.0216767951600053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.011177546681393865,0.794226669127513,0.07205295144729683,-0.002990654725812774,-0.0005007423076638769,0.0,0.0,0.0001239846139366341,0.0,0.0,0.8742019566048087,0.021553845382056847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.011176965429284837,0.7941853679422319,0.07204920456694933,-0.002990499206500944,-0.0005007162681821695,0.0,0.0,0.0001198154012348978,0.0,0.0,0.874156496563753,0.021552724544144555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.011176434937610146,0.7941476735672685,0.07204578489964983,-0.0029903572686072392,-0.0005006925027144547,0.0,0.0,0.0001222048536828312,0.0,0.0,0.8741150065236598,0.02155170158840525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.011175531770957772,0.7940834985687616,0.07203996288657527,-0.0029901156181187374,-0.0005006520418006191,0.0,0.0,0.00012171912038419136,0.0,0.0,0.8740443693725287,0.02154995999743514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.011175161433924075,0.7940571840690094,0.07203757561169961,-0.00299001653106196,-0.0005006354510918136,0.0,0.0,0.00012095134985789525,0.0,0.0,0.8740154051132497,0.02154924587049762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.011174154735563038,0.7939856525685269,0.07203108621020798,-0.002989747179718989,-0.000500590352066536,0.0,0.0,0.00012120866583434179,0.0,0.0,0.8739366706913106,0.021547304637646418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.011174154735563038,0.7939856525685269,0.07203108621020798,-0.002989747179718989,-0.000500590352066536,0.0,0.0,0.00012120866583434179,0.0,0.0,0.8739366706913106,0.021547304637646418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.011174846547780696,0.7940348096625738,0.0720355457856016,-0.002989932280397843,-0.0005006213445246405,0.0,0.0,0.0001212161700830226,0.0,0.0,0.8739907776981231,0.021548638670417848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.011175161433924075,0.7940571840690094,0.07203757561169961,-0.00299001653106196,-0.0005006354510918136,0.0,0.0,0.00012121958572654765,0.0,0.0,0.8740154051132497,0.02154924587049762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
