interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
2,0.0,0.0,0.011093661353219299,0.7882661514321785,0.0715122079683924,-0.0029682104399347308,-0.0004969843333957972,0.0,0.0,1.1396160872312127e-08,0.0,0.0,0.8676412398293756,0.021392087936989997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.011188862571488349,0.7950307258632661,0.07212589619115163,-0.002993682395582673,-0.0005012492476106309,0.0,0.0,0.00011274438647006406,0.0,0.0,0.8750869784744292,0.021575665997297603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.011174846547780696,0.7940348096625738,0.0720355457856016,-0.002989932280397843,-0.0005006213445246405,0.0,0.0,0.00012147269430597868,0.0,0.0,0.8739907776981231,0.021548638670417848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.01117412576894823,0.7939835943299145,0.07203089948496669,-0.0029897394294364768,-0.0005005890543927174,0.0,0.0,0.00012120835162670492,0.0,0.0,0.8739344051967264,0.021547248780850695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.011175531770957772,0.7940834985687616,0.07203996288657546,-0.0029901156181187374,-0.0005006520418006191,0.0,0.0,0.00012122360285884291,0.0,0.0,0.8740443693725287,0.02154995999743514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.011180344177338883,0.7944254467259915,0.07207098472823402,-0.0029914032214089625,-0.0005008676325330364,0.0,0.0,0.00012121932916867899,0.0,0.0,0.8744207502719976,0.021559239839067493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0111759566339468,0.7941136874398939,0.07204270164787667,-0.002990229294092597,-0.0005006710752145877,0.0,0.0,7.750860816027278e-05,0.0,0.0,0.8740775981361016,0.021550779267658245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.011174386063895148,0.7940020897291807,0.07203257740407559,-0.0029898090737274755,-0.0005006007153319276,0.0,0.0,7.595694493575634e-05,0.0,0.0,0.8739547630049573,0.02154775071183787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.011174386063895148,0.7940020897291807,0.07203257740407559,-0.0029898090737274755,-0.0005006007153319276,0.0,0.0,7.34752408485405e-05,0.0,0.0,0.8739547630049598,0.02154775071183787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.011174587883532991,0.7940164301334942,0.07203387837833919,-0.002989863072415214,-0.0005006097566390024,0.0,0.0,7.463951825607457e-05,0.0,0.0,0.8739705474277168,0.02154813988393339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
