interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
3,0.0,0.0,0.0112692877326598,0.8007453795069849,0.07264433466411478,-0.003015200882168855,-0.0005048522100448023,0.0,0.0,-8.143663812808409e-08,0.0,0.0,0.8813770737216057,0.021730751145954037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.011174386063895148,0.7940020897291807,0.07203257740407559,-0.0029898090737274755,-0.0005006007153319276,0.0,0.0,0.00012133797276191734,0.0,0.0,0.8739547630049598,0.02154775071183787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.011174241568071138,0.7939918224996796,0.07203164595186223,-0.002989770412549646,-0.0005005942420714039,0.0,0.0,0.00012120960772683161,0.0,0.0,0.8739434619085997,0.021547472078185824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.011174386063895148,0.7940020897291807,0.07203257740407559,-0.0029898090737274755,-0.0005006007153319276,0.0,0.0,0.00012121117510677835,0.0,0.0,0.8739547630049573,0.02154775071183787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.011174587883532991,0.7940164301334942,0.07203387837833919,-0.002989863072415214,-0.0005006097566390024,0.0,0.0,0.00012121336429151857,0.0,0.0,0.8739705474277168,0.02154813988393339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0111759566339468,0.7941136874398939,0.07204270164787709,-0.002990229294092597,-0.0005006710752145877,0.0,0.0,0.0001212282114468962,0.0,0.0,0.8740775981361016,0.021550779267658245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.011176965429284837,0.7941853679422319,0.07204920456694933,-0.002990499206500944,-0.0005007162681821695,0.0,0.0,0.00012123915408550261,0.0,0.0,0.8741564965637507,0.021552724544144555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.011184729964794615,0.7947370812431301,0.07209925648943961,-0.0029925766789088244,-0.0005010641111874363,0.0,0.0,0.00012132337781537629,0.0,0.0,0.8747637650752249,0.021567697024476903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.011185696319411966,0.7948057460969229,0.07210548582618768,-0.00299283523591451,-0.0005011074028555221,0.0,0.0,0.00012133386008957153,0.0,0.0,0.8748393441911969,0.02156956046182977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.011183788815699949,0.7946702073814651,0.07209318963309348,-0.002992324865870734,-0.000501021948700245,0.0,0.0,0.00012131316895136716,0.0,0.0,0.8746901572967554,0.021565882191343692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.011181151141797512,0.7944827860252403,0.07207618660057731,-0.0029916191321218226,-0.0005009037836900813,0.0,0.0,0.000121339563264723,0.0,0.0,0.8744838633976822,0.02156079592178065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.01117885483470429,0.7943196206737164,0.07206138409443133,-0.0029910047341815235,-0.0005008009115531691,0.0,0.0,0.00012106591403319833,0.0,0.0,0.8743042679810396,0.02155636791540007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
